id,ACTION
15863,0.804225
15864,0.655819
15865,0.833794
15866,0.999336
15867,0.995860
15868,0.997563
15869,0.979882
15870,0.985342
15871,0.924206
15872,0.999719
15873,0.998588
15874,0.999249
15875,0.959306
15876,0.994021
15877,0.998786
15878,0.994852
15879,0.587047
15880,0.998780
15881,0.987476
15882,0.997530
15883,0.991568
15884,0.884713
15885,0.996366
15886,0.997554
15887,0.999688
15888,0.993839
15889,0.316349
15890,0.526612
15891,0.999390
15892,0.970958
15893,0.988267
15894,0.997107
15895,0.998174
15896,0.706230
15897,0.996744
15898,0.941417
15899,0.999576
15900,0.999203
15901,0.989870
15902,0.997467
15903,0.998783
15904,0.955435
15905,0.982710
15906,0.991363
15907,0.995603
15908,0.999703
15909,0.997735
15910,0.886652
15911,0.993221
15912,0.993610
15913,0.903914
15914,0.992803
15915,0.992959
15916,0.996379
15917,0.994469
15918,0.101221
15919,0.935083
15920,0.976763
15921,0.993374
15922,0.999177
15923,0.991678
15924,0.997100
15925,0.997152
15926,0.994189
15927,0.998560
15928,0.998095
15929,0.989323
15930,0.969864
15931,0.998174
15932,0.988946
15933,0.988218
15934,0.989086
15935,0.712907
15936,0.989010
15937,0.956018
15938,0.962242
15939,0.990354
15940,0.998496
15941,0.974544
15942,0.981554
15943,0.988542
15944,0.704111
15945,0.986695
15946,0.966342
15947,0.994293
15948,0.996649
15949,0.244607
15950,0.154933
15951,0.992774
15952,0.997668
15953,0.996246
15954,0.981171
15955,0.883387
15956,0.988942
15957,0.997745
15958,0.985883
15959,0.998811
15960,0.981844
15961,0.997825
15962,0.988138
15963,0.998068
15964,0.998057
15965,0.724181
15966,0.888731
15967,0.955564
15968,0.997120
15969,0.987232
15970,0.990734
15971,0.963213
15972,0.994336
15973,0.991916
15974,0.993612
15975,0.604476
15976,0.986894
15977,0.988273
15978,0.989247
15979,0.991625
15980,0.981759
15981,0.993439
15982,0.999004
15983,0.994380
15984,0.998303
15985,0.994153
15986,0.990942
15987,0.923041
15988,0.999963
15989,0.998672
15990,0.952919
15991,0.189359
15992,0.956638
15993,0.391937
15994,0.991635
15995,0.986001
15996,0.998229
15997,0.999046
15998,0.994892
15999,0.999415
16000,0.956213
16001,0.965464
16002,0.987836
16003,0.998609
16004,0.630728
16005,0.986376
16006,0.997013
16007,0.997454
16008,0.991297
16009,0.870835
16010,0.997435
16011,0.990370
16012,0.767119
16013,0.972756
16014,0.990440
16015,0.998697
16016,0.953392
16017,0.942324
16018,0.998304
16019,0.946608
16020,0.984659
16021,0.996347
16022,0.993782
16023,0.970611
16024,0.997254
16025,0.936000
16026,0.995808
16027,0.919853
16028,0.973036
16029,0.998838
16030,0.999328
16031,0.966321
16032,0.997901
16033,0.966920
16034,0.934395
16035,0.992451
16036,0.988781
16037,0.922923
16038,0.999828
16039,0.995918
16040,0.987201
16041,0.899373
16042,0.938292
16043,0.742965
16044,0.999022
16045,0.998794
16046,0.967272
16047,0.602969
16048,0.915229
16049,0.997056
16050,0.988623
16051,0.993495
16052,0.947766
16053,0.972330
16054,0.890508
16055,0.998763
16056,0.539059
16057,0.978319
16058,0.989040
16059,0.842334
16060,0.941495
16061,0.999261
16062,0.980624
16063,0.991151
16064,0.949183
16065,0.983835
16066,0.930514
16067,0.937963
16068,0.999276
16069,0.994416
16070,0.957235
16071,0.994431
16072,0.988591
16073,0.997445
16074,0.942307
16075,0.960684
16076,0.957222
16077,0.993252
16078,0.996884
16079,0.960497
16080,0.162739
16081,0.960661
16082,0.893399
16083,0.994873
16084,0.797768
16085,0.534014
16086,0.553844
16087,0.995139
16088,0.995302
16089,0.978795
16090,0.991040
16091,0.994193
16092,0.974620
16093,0.989744
16094,0.990005
16095,0.993299
16096,0.979654
16097,0.981416
16098,0.978279
16099,0.994709
16100,0.998545
16101,0.990336
16102,0.867766
16103,0.993628
16104,0.441647
16105,0.978692
16106,0.987444
16107,0.999633
16108,0.983628
16109,0.983285
16110,0.954843
16111,0.990667
16112,0.999686
16113,0.157110
16114,0.995332
16115,0.998161
16116,0.963284
16117,0.990533
16118,0.991187
16119,0.994666
16120,0.994243
16121,0.974372
16122,0.989833
16123,0.993842
16124,0.997444
16125,0.795931
16126,0.997316
16127,0.995819
16128,0.958659
16129,0.990975
16130,0.996533
16131,0.995924
16132,0.737667
16133,0.946341
16134,0.993744
16135,0.999560
16136,0.990612
16137,0.427757
16138,0.888107
16139,0.998908
16140,0.997327
16141,0.911096
16142,0.995943
16143,0.995383
16144,0.943129
16145,0.988112
16146,0.986247
16147,0.992550
16148,0.778478
16149,0.999508
16150,0.998826
16151,0.980702
16152,0.971418
16153,0.994891
16154,0.971331
16155,0.990810
16156,0.985746
16157,0.998283
16158,0.962538
16159,0.894246
16160,0.980618
16161,0.997268
16162,0.938940
16163,0.985273
16164,0.995632
16165,0.997663
16166,0.987239
16167,0.995916
16168,0.976687
16169,0.997493
16170,0.993185
16171,0.971453
16172,0.952332
16173,0.807951
16174,0.994699
16175,0.992430
16176,0.617914
16177,0.997040
16178,0.987801
16179,0.991715
16180,0.957399
16181,0.996421
16182,0.991488
16183,0.987553
16184,0.970447
16185,0.968403
16186,0.996555
16187,0.917061
16188,0.983640
16189,0.997154
16190,0.977917
16191,0.980232
16192,0.994311
16193,0.994890
16194,0.984749
16195,0.987083
16196,0.993431
16197,0.876726
16198,0.172070
16199,0.835118
16200,0.988761
16201,0.987771
16202,0.548587
16203,0.821563
16204,0.997876
16205,0.698892
16206,0.983413
16207,0.998206
16208,0.997271
16209,0.999728
16210,0.982267
16211,0.995009
16212,0.993858
16213,0.999792
16214,0.980910
16215,0.902609
16216,0.955447
16217,0.998143
16218,0.894335
16219,0.965712
16220,0.985642
16221,0.997849
16222,0.978904
16223,0.649084
16224,0.984276
16225,0.999782
16226,0.982925
16227,0.998410
16228,0.994878
16229,0.993292
16230,0.706272
16231,0.980144
16232,0.993406
16233,0.933526
16234,0.999787
16235,0.814773
16236,0.997683
16237,0.998553
16238,0.925441
16239,0.977484
16240,0.999469
16241,0.178635
16242,0.988996
16243,0.996798
16244,0.964429
16245,0.998943
16246,0.997678
16247,0.996119
16248,0.989883
16249,0.940046
16250,0.996599
16251,0.993336
16252,0.984918
16253,0.998520
16254,0.971381
16255,0.996272
16256,0.995444
16257,0.999740
16258,0.999187
16259,0.382917
16260,0.992390
16261,0.970776
16262,0.731758
16263,0.915153
16264,0.998496
16265,0.955418
16266,0.999552
16267,0.966867
16268,0.996163
16269,0.990952
16270,0.991009
16271,0.935064
16272,0.984777
16273,0.853530
16274,0.992742
16275,0.970557
16276,0.935082
16277,0.996714
16278,0.999090
16279,0.999885
16280,0.905256
16281,0.958798
16282,0.998226
16283,0.987240
16284,0.968939
16285,0.962244
16286,0.540714
16287,0.972142
16288,0.983226
16289,0.989374
16290,0.994015
16291,0.989269
16292,0.999512
16293,0.997371
16294,0.994982
16295,0.999880
16296,0.986237
16297,0.994927
16298,0.998401
16299,0.987181
16300,0.992364
16301,0.994684
16302,0.995386
16303,0.997252
16304,0.995950
16305,0.997569
16306,0.989996
16307,0.817975
16308,0.919890
16309,0.983532
16310,0.915659
16311,0.172283
16312,0.716491
16313,0.959087
16314,0.531289
16315,0.973146
16316,0.994932
16317,0.998451
16318,0.956617
16319,0.994018
16320,0.980991
16321,0.905902
16322,0.852471
16323,0.984389
16324,0.730492
16325,0.992542
16326,0.951963
16327,0.997189
16328,0.997565
16329,0.984199
16330,0.976947
16331,0.961907
16332,0.976364
16333,0.989722
16334,0.974498
16335,0.974820
16336,0.916436
16337,0.998266
16338,0.962011
16339,0.999574
16340,0.685947
16341,0.995305
16342,0.972507
16343,0.949097
16344,0.940681
16345,0.997406
16346,0.986289
16347,0.896511
16348,0.995390
16349,0.998099
16350,0.951649
16351,0.968962
16352,0.993338
16353,0.469117
16354,0.984439
16355,0.875791
16356,0.961179
16357,0.992022
16358,0.931691
16359,0.998753
16360,0.971449
16361,0.977908
16362,0.989832
16363,0.989065
16364,0.695440
16365,0.973841
16366,0.989465
16367,0.999738
16368,0.997083
16369,0.991821
16370,0.986095
16371,0.478888
16372,0.998188
16373,0.997945
16374,0.999725
16375,0.979152
16376,0.998453
16377,0.980390
16378,0.998114
16379,0.998633
16380,0.999858
16381,0.999210
16382,0.999681
16383,0.998770
16384,0.988857
16385,0.975936
16386,0.977601
16387,0.333004
16388,0.811152
16389,0.999164
16390,0.979924
16391,0.515907
16392,0.995272
16393,0.794571
16394,0.999874
16395,0.988372
16396,0.990501
16397,0.997908
16398,0.997667
16399,0.994328
16400,0.999822
16401,0.998614
16402,0.990033
16403,0.952439
16404,0.988570
16405,0.386832
16406,0.951092
16407,0.998396
16408,0.998005
16409,0.936172
16410,0.974555
16411,0.976251
16412,0.998695
16413,0.979951
16414,0.995664
16415,0.991398
16416,0.970148
16417,0.991583
16418,0.978254
16419,0.967326
16420,0.979655
16421,0.989158
16422,0.997622
16423,0.998742
16424,0.675341
16425,0.989691
16426,0.964247
16427,0.988232
16428,0.995315
16429,0.994511
16430,0.998071
16431,0.820683
16432,0.945579
16433,0.997753
16434,0.999043
16435,0.796217
16436,0.358714
16437,0.933476
16438,0.999090
16439,0.978437
16440,0.993893
16441,0.917671
16442,0.994762
16443,0.964165
16444,0.748660
16445,0.999279
16446,0.998225
16447,0.996114
16448,0.994135
16449,0.981262
16450,0.968442
16451,0.996163
16452,0.944571
16453,0.998775
16454,0.971345
16455,0.988084
16456,0.998732
16457,0.898943
16458,0.964958
16459,0.990846
16460,0.994596
16461,0.931967
16462,0.999985
16463,0.999671
16464,0.783392
16465,0.913323
16466,0.994875
16467,0.999034
16468,0.668110
16469,0.967985
16470,0.995363
16471,0.996477
16472,0.997991
16473,0.992826
16474,0.994692
16475,0.187574
16476,0.927721
16477,0.999748
16478,0.996408
16479,0.988166
16480,0.991110
16481,0.769416
16482,0.998975
16483,0.988202
16484,0.962220
16485,0.812238
16486,0.999544
16487,0.991467
16488,0.903399
16489,0.938715
16490,0.986558
16491,0.987235
16492,0.994080
16493,0.991164
16494,0.996024
16495,0.958460
16496,0.971613
16497,0.997168
16498,0.995778
16499,0.997629
16500,0.954547
16501,0.999875
16502,0.815479
16503,0.879765
16504,0.997767
16505,0.998641
16506,0.999714
16507,0.964062
16508,0.995420
16509,0.995393
16510,0.973531
16511,0.998307
16512,0.991807
16513,0.994188
16514,0.982369
16515,0.995675
16516,0.278994
16517,0.970319
16518,0.934818
16519,0.999235
16520,0.936110
16521,0.998343
16522,0.876100
16523,0.979486
16524,0.994296
16525,0.981229
16526,0.984748
16527,0.969985
16528,0.994522
16529,0.991194
16530,0.980016
16531,0.996772
16532,0.971795
16533,0.908646
16534,0.994550
16535,0.977932
16536,0.994744
16537,0.994441
16538,0.994041
16539,0.998623
16540,0.993279
16541,0.994803
16542,0.960297
16543,0.976144
16544,0.984793
16545,0.731853
16546,0.934831
16547,0.994008
16548,0.993706
16549,0.996638
16550,0.945197
16551,0.989683
16552,0.872422
16553,0.987095
16554,0.997495
16555,0.980330
16556,0.990087
16557,0.998957
16558,0.855138
16559,0.956343
16560,0.992200
16561,0.992796
16562,0.924598
16563,0.960851
16564,0.941785
16565,0.983434
16566,0.902937
16567,0.999547
16568,0.989243
16569,0.981384
16570,0.999952
16571,0.992671
16572,0.999809
16573,0.997815
16574,0.986729
16575,0.979834
16576,0.995590
16577,0.978936
16578,0.952881
16579,0.991816
16580,0.997939
16581,0.972325
16582,0.963453
16583,0.996293
16584,0.998187
16585,0.998697
16586,0.957030
16587,0.994815
16588,0.753416
16589,0.950716
16590,0.825701
16591,0.998992
16592,0.993286
16593,0.788333
16594,0.957924
16595,0.992757
16596,0.988996
16597,0.995552
16598,0.984657
16599,0.997704
16600,0.992815
16601,0.969221
16602,0.997727
16603,0.994306
16604,0.999649
16605,0.998289
16606,0.994621
16607,0.992369
16608,0.997515
16609,0.989584
16610,0.990888
16611,0.703441
16612,0.998271
16613,0.988693
16614,0.990878
16615,0.991613
16616,0.968729
16617,0.996307
16618,0.997969
16619,0.996331
16620,0.987813
16621,0.999092
16622,0.998819
16623,0.994794
16624,0.985511
16625,0.984961
16626,0.974635
16627,0.993541
16628,0.986468
16629,0.990074
16630,0.998245
16631,0.817344
16632,0.999744
16633,0.909775
16634,0.986211
16635,0.994201
16636,0.959647
16637,0.994248
16638,0.904989
16639,0.995862
16640,0.999616
16641,0.872792
16642,0.941861
16643,0.993803
16644,0.699021
16645,0.996859
16646,0.286954
16647,0.997084
16648,0.997773
16649,0.999547
16650,0.999015
16651,0.791943
16652,0.990623
16653,0.907496
16654,0.998094
16655,0.980788
16656,0.959204
16657,0.982651
16658,0.992532
16659,0.999695
16660,0.993647
16661,0.994204
16662,0.998371
16663,0.946501
16664,0.996608
16665,0.955139
16666,0.981803
16667,0.979986
16668,0.607328
16669,0.993395
16670,0.994904
16671,0.988035
16672,0.997851
16673,0.996718
16674,0.969813
16675,0.980055
16676,0.998422
16677,0.992851
16678,0.997156
16679,0.999646
16680,0.943567
16681,0.997240
16682,0.996483
16683,0.983515
16684,0.889418
16685,0.977960
16686,0.483356
16687,0.993122
16688,0.994416
16689,0.990384
16690,0.964838
16691,0.928547
16692,0.675709
16693,0.993304
16694,0.898937
16695,0.997269
16696,0.897416
16697,0.995693
16698,0.999515
16699,0.906673
16700,0.992513
16701,0.981585
16702,0.997504
16703,0.818445
16704,0.406022
16705,0.986390
16706,0.993950
16707,0.946128
16708,0.997979
16709,0.978270
16710,0.998528
16711,0.998096
16712,0.975247
16713,0.983817
16714,0.977892
16715,0.217165
16716,0.997344
16717,0.960719
16718,0.983271
16719,0.989742
16720,0.963715
16721,0.656678
16722,0.805649
16723,0.995184
16724,0.933537
16725,0.989429
16726,0.388479
16727,0.950044
16728,0.997423
16729,0.997744
16730,0.995190
16731,0.994781
16732,0.998903
16733,0.999405
16734,0.993923
16735,0.998003
16736,0.989662
16737,0.995119
16738,0.931852
16739,0.998400
16740,0.964592
16741,0.994095
16742,0.999700
16743,0.984891
16744,0.999459
16745,0.997509
16746,0.993185
16747,0.994011
16748,0.219055
16749,0.917800
16750,0.956225
16751,0.997622
16752,0.999308
16753,0.998365
16754,0.988889
16755,0.996007
16756,0.989535
16757,0.997489
16758,0.998078
16759,0.981256
16760,0.345425
16761,0.995093
16762,0.913234
16763,0.937281
16764,0.992556
16765,0.970053
16766,0.870847
16767,0.996303
16768,0.997829
16769,0.996287
16770,0.993181
16771,0.979610
16772,0.935843
16773,0.930568
16774,0.998889
16775,0.988170
16776,0.995643
16777,0.985686
16778,0.991157
16779,0.988711
16780,0.988718
16781,0.995300
16782,0.983427
16783,0.992493
16784,0.999615
16785,0.997530
16786,0.997739
16787,0.906214
16788,0.999350
16789,0.995955
16790,0.991140
16791,0.067940
16792,0.974977
16793,0.982891
16794,0.951860
16795,0.999417
16796,0.983034
16797,0.339923
16798,0.965654
16799,0.996488
16800,0.957239
16801,0.971655
16802,0.935668
16803,0.992450
16804,0.990920
16805,0.996441
16806,0.998502
16807,0.889981
16808,0.998185
16809,0.998999
16810,0.981386
16811,0.969871
16812,0.988408
16813,0.977125
16814,0.996619
16815,0.982426
16816,0.973594
16817,0.985044
16818,0.928492
16819,0.997302
16820,0.997951
16821,0.986878
16822,0.996213
16823,0.975884
16824,0.999504
16825,0.991886
16826,0.984104
16827,0.822619
16828,0.973546
16829,0.998748
16830,0.998112
16831,0.926814
16832,0.996486
16833,0.997666
16834,0.972095
16835,0.840109
16836,0.995239
16837,0.990069
16838,0.999824
16839,0.985517
16840,0.999331
16841,0.998018
16842,0.982480
16843,0.992567
16844,0.999245
16845,0.992967
16846,0.893414
16847,0.959831
16848,0.996631
16849,0.994974
16850,0.982934
16851,0.999382
16852,0.998003
16853,0.970992
16854,0.967415
16855,0.997851
16856,0.968259
16857,0.853393
16858,0.929456
16859,0.997337
16860,0.987194
16861,0.968425
16862,0.996887
16863,0.998034
16864,0.999791
16865,0.999048
16866,0.982307
16867,0.997673
16868,0.971917
16869,0.986903
16870,0.958505
16871,0.998709
16872,0.988995
16873,0.996426
16874,0.988648
16875,0.996010
16876,0.998432
16877,0.991750
16878,0.981918
16879,0.450822
16880,0.985534
16881,0.891371
16882,0.998414
16883,0.994776
16884,0.993989
16885,0.993744
16886,0.997632
16887,0.993968
16888,0.999724
16889,0.893603
16890,0.988917
16891,0.995088
16892,0.997302
16893,0.970861
16894,0.960835
16895,0.976554
16896,0.977768
16897,0.999693
16898,0.853911
16899,0.998724
16900,0.985907
16901,0.994462
16902,0.974022
16903,0.954724
16904,0.967711
16905,0.987351
16906,0.995282
16907,0.953587
16908,0.886333
16909,0.953209
16910,0.968334
16911,0.997807
16912,0.449620
16913,0.976309
16914,0.999689
16915,0.853914
16916,0.999530
16917,0.998271
16918,0.930288
16919,0.992258
16920,0.992570
16921,0.991291
16922,0.996164
16923,0.998712
16924,0.980288
16925,0.975781
16926,0.994371
16927,0.975958
16928,0.992149
16929,0.959786
16930,0.989140
16931,0.999821
16932,0.993690
16933,0.859296
16934,0.999899
16935,0.998033
16936,0.777658
16937,0.992449
16938,0.991665
16939,0.990104
16940,0.969197
16941,0.998190
16942,0.955056
16943,0.987305
16944,0.996172
16945,0.997444
16946,0.994158
16947,0.935676
16948,0.958888
16949,0.977498
16950,0.997384
16951,0.839777
16952,0.520497
16953,0.999152
16954,0.996966
16955,0.973849
16956,0.996550
16957,0.992873
16958,0.982628
16959,0.996586
16960,0.773700
16961,0.998098
16962,0.996131
16963,0.977435
16964,0.987634
16965,0.999549
16966,0.905928
16967,0.998798
16968,0.993111
16969,0.963418
16970,0.981594
16971,0.998227
16972,0.750061
16973,0.993947
16974,0.927764
16975,0.998975
16976,0.919924
16977,0.548765
16978,0.999350
16979,0.992987
16980,0.998957
16981,0.987052
16982,0.998341
16983,0.996148
16984,0.743469
16985,0.996131
16986,0.999790
16987,0.991598
16988,0.965107
16989,0.997155
16990,0.952776
16991,0.986552
16992,0.990252
16993,0.934548
16994,0.953775
16995,0.809976
16996,0.880124
16997,0.990759
16998,0.466012
16999,0.968373
17000,0.993787
17001,0.987807
17002,0.998204
17003,0.986405
17004,0.963763
17005,0.991846
17006,0.922519
17007,0.982900
17008,0.999903
17009,0.997826
17010,0.990715
17011,0.989674
17012,0.998079
17013,0.938494
17014,0.998293
17015,0.998492
17016,0.995129
17017,0.997380
17018,0.999607
17019,0.988176
17020,0.982417
17021,0.999583
17022,0.999761
17023,0.994595
17024,0.986281
17025,0.998406
17026,0.989890
17027,0.999211
17028,0.984243
17029,0.998770
17030,0.998190
17031,0.997471
17032,0.876333
17033,0.998655
17034,0.999533
17035,0.997401
17036,0.635300
17037,0.997320
17038,0.986855
17039,0.996389
17040,0.969196
17041,0.990317
17042,0.998767
17043,0.996175
17044,0.991567
17045,0.954588
17046,0.988329
17047,0.985134
17048,0.980327
17049,0.980099
17050,0.991713
17051,0.917385
17052,0.984440
17053,0.997311
17054,0.994534
17055,0.993678
17056,0.997842
17057,0.999911
17058,0.999256
17059,0.989505
17060,0.985141
17061,0.683559
17062,0.381513
17063,0.957891
17064,0.977839
17065,0.566729
17066,0.996602
17067,0.914454
17068,0.988474
17069,0.989669
17070,0.943357
17071,0.999765
17072,0.985608
17073,0.984830
17074,0.982931
17075,0.995087
17076,0.931609
17077,0.962358
17078,0.996441
17079,0.995563
17080,0.120172
17081,0.992319
17082,0.991375
17083,0.983617
17084,0.996131
17085,0.998523
17086,0.998973
17087,0.948560
17088,0.980787
17089,0.990316
17090,0.945341
17091,0.989886
17092,0.999224
17093,0.984750
17094,0.999988
17095,0.998043
17096,0.994906
17097,0.913038
17098,0.937644
17099,0.994888
17100,0.997809
17101,0.976642
17102,0.993136
17103,0.990544
17104,0.863192
17105,0.996340
17106,0.996827
17107,0.995071
17108,0.993865
17109,0.992280
17110,0.996481
17111,0.997682
17112,0.989379
17113,0.959948
